,0
-0.56869096,-0.23929052
0.04873684,-0.18029603
-0.23460431,-0.15130343
-0.2853498,-0.26774773
-0.43256262,-0.2534941
-0.06262536,-0.24434687
-0.4618547,-0.23147224
0.15778732,-0.25289795
-0.3504925,-0.24469146
-0.23763575,-0.24904113
0.37245458,0.33545178
-0.4940948,-0.21031341
-0.022248764,-0.20852502
-0.4747145,-0.27413628
0.03836797,-0.07041381
0.06766006,0.21891657
-0.3504925,-0.23480083
-0.43256262,-0.25718668
-0.16714987,-0.25111836
-0.126389,-0.24048816
-0.53847814,-0.23960055
-0.2853498,-0.22900088
-0.18435644,-0.2662293
-0.37108535,-0.25034028
0.0025173482,0.0984542
-0.3504925,-0.24554083
0.06766006,-0.23610675
-0.06262536,-0.24658649
0.0025173482,-0.20527208
-0.28975174,-0.24728994
-0.39671198,-0.24260947
-0.3101159,-0.2289252
-0.2853498,-0.24170288
-0.3101159,-0.24411143
-0.2853498,0.016126703
-0.3504925,-0.25875324
0.27237153,0.31138358
0.0025173482,-0.24422169
0.08458746,-0.17823395
0.33660397,0.28447056
0.0025173482,-0.2142638
-0.18435644,-0.24453968
-0.16162288,-0.18452272
-0.28913024,-0.23425205
-0.3827326,-0.24727464
-0.5080742,-0.19693898
-0.56869096,-0.2528964
-0.3101159,-0.24587852
-0.19875368,-0.24576329
0.0025173482,-0.24252506
-0.24781682,-0.23559098
-0.16000818,-0.20551065
0.0025173482,-0.27012813
-0.29350695,-0.24528618
-0.4618547,-0.15573253
0.0025173482,-0.09766832
-0.22994712,-0.24359655
-0.10884486,-0.24743257
-0.26271212,-0.2117131
-0.31904384,-0.24858592
-0.4095718,-0.24461049
-0.4940948,-0.2296663
-0.19875368,-0.29571137
-0.3674199,-0.24158631
-0.3493729,-0.23789096
-0.43256262,-0.2432912
-0.31758988,-0.23837791
-0.31575373,-0.15219563
-0.22584489,-0.23569529
-0.43256262,0.13271518
-0.33156928,-0.22717337
-0.3101159,-0.25618404
-0.520934,-0.21917999
-0.5439248,-0.22908714
-0.20622768,-0.105017595
-0.25605768,0.07955456
-0.3283666,-0.17080458
-0.3827326,-0.24189048
-0.25605768,-0.23470078
-0.5080742,-0.16940914
-0.3504925,-0.21421063
-0.19091497,-0.22314478
-0.26132575,-0.2176815
-0.52699745,-0.2563118
-0.4214781,-0.21666029
-0.19091497,-0.23416643
-0.19875368,-0.22380728
0.5159164,0.30045733
-0.33156928,-0.25556228
-0.3101159,-0.22638507
-0.24781682,-0.21047138
0.06766006,-0.003980504
-0.3212004,-0.2148576
-0.19409649,-0.23151438
-0.2943435,-0.23981845
-0.45267153,-0.23010178
-0.44787532,-0.24448353
-0.4214781,-0.20315778
-0.06262536,-0.05254182
-0.06262536,-0.25291586
0.0025173482,0.31203523
-0.4156352,-0.2524081
-0.19091497,-0.1584906
0.0025173482,-0.2188028
-0.3752586,-0.2724018
-0.22020707,-0.17209351
-0.06262536,-0.23238033
0.06766006,-0.23461512
-0.3504925,-0.22696656
-0.5012365,-0.21401991
-0.37138706,-0.22285406
-0.14469548,-0.2451012
-0.23913029,-0.21944512
-0.4866208,0.04312028
-0.23306686,-0.23875815
0.20378838,0.0075080586
-0.2853498,-0.18101007
0.30324426,0.30207372
-0.06262536,-0.19899933
-0.3101159,-0.26399228
-0.043702144,-0.23902196
-0.14469548,-0.21425675
-0.29061785,-0.2983548
-0.3674199,-0.24104494
0.06766006,0.107799724
-0.3827326,-0.24385646
-0.4214781,-0.27372864
-0.06262536,-0.23610939
-0.23749919,-0.21231075
0.49529752,0.3277377
0.29038447,0.22548304
-0.06262536,-0.073588975
-0.3827326,-0.20906731
0.0025173482,-0.1993591
-0.3504925,0.18601622
-0.3101159,-0.12712924
-0.3504925,-0.26011047
-0.3504925,-0.2589145
-0.5012365,-0.17234723
-0.2853498,-0.21697205
-0.34688196,-0.24020089
-0.043702144,-0.22953025
-0.06262536,-0.28440043
-0.070099354,-0.28099176
-0.2853498,-0.030638471
-0.21209759,-0.08684916
0.14973018,0.25059873
0.06766006,-0.2492629
-0.1648044,-0.24209936
-0.091917455,-0.1729716
-0.3159944,-0.24193723
-0.4095718,-0.21083592
-0.43256262,-0.1406227
-0.1694616,-0.21605885
-0.3212004,-0.26895022
-0.3674199,-0.23941298
-0.091917455,-0.14770849
-0.28829777,-0.25085896
0.4325762,0.2892499
-0.4866208,-0.2526988
-0.10884486,-0.22627522
-0.32646847,-0.24977662
-0.47054124,-0.2590953
-0.18684737,-0.24541079
-0.19091497,-0.2348552
-0.14822665,-0.2292032
-0.520934,-0.24615796
-0.18507208,-0.23272933
-0.304273,-0.24583472
0.0025173482,-0.21684828
0.37245458,0.38452876
0.0025173482,-0.1496817
0.0025173482,-0.1560237
-0.033333275,-0.25308883
-0.39671198,-0.25824076
-0.3674199,-0.25514737
0.3151506,0.18186286
-0.18267411,-0.2652049
-0.14469548,-0.2638897
-0.26132575,-0.23097908
-0.13813695,-0.22680812
-0.3674199,-0.24200357
-0.22020707,-0.2598078
-0.3504925,-0.2199237
-0.4618547,-0.23850682
-0.19875368,-0.24737693
0.0025173482,-0.24242465
-0.33156928,-0.23408225
0.06766006,0.30539128
-0.08739148,-0.2187006
-0.3101159,-0.25494382
0.44427264,0.2777217
-0.35633537,-0.23955159
-0.16904375,-0.27591935
0.0025173482,-0.23921603
-0.4378307,-0.28843462
-0.4095718,-0.22911516
-0.27137038,-0.26304626
-0.4618547,-0.20333691
-0.11668357,-0.2503833
0.0025173482,0.267593
-0.34716997,-0.20401703
0.37245458,-0.23275395
-0.45267153,-0.23486802
-0.4156352,-0.13992664
-0.44293147,-0.23038247
-0.18344098,-0.23887451
-0.4214781,-0.2683497
0.113879554,0.0133468555
-0.3101159,-0.23618549
-0.043702144,-0.1656671
0.22524177,0.27495477
-0.17398757,-0.24728894
-0.47054124,-0.21733043
0.0025173482,-0.20353828
-0.22994712,-0.24465305
-0.09847599,-0.13182566
-0.39671198,-0.22925101
0.06766006,-0.23725232
0.0025173482,-0.23133186
0.47557592,0.33152926
-0.12776808,-0.25178728
0.5062712,0.31122652
-0.15253419,-0.25602788
-0.597983,-0.24958526
-0.3827326,-0.2426465
-0.12776808,-0.25310442
0.6227888,0.33669823
-0.5012365,-0.23454104
-0.5146327,-0.20188159
-0.19091497,-0.08254959
-0.10137087,-0.24189529
-0.38987428,-0.26552308
-0.033333275,-0.18963268
-0.043702144,-0.2720094
-0.34130934,-0.2657415
-0.06262536,-0.16818734
-0.47878212,-0.20712897
-0.3674199,-0.24186303
-0.5732169,-0.24497105
-0.19875368,-0.08268467
-0.4866208,-0.25462142
0.0025173482,-0.13542984
0.06766006,0.31946692
-0.35489446,-0.2452224
0.41460648,0.29960716
-0.24497318,-0.23842166
-0.19409649,-0.21690217
-0.334882,-0.2375288
-0.22020707,-0.2330504
-0.026774744,-0.23591661
-0.31758988,-0.2016607
-0.5080742,-0.22805439
-0.3101159,-0.24681415
0.0025173482,-0.25309193
-0.44293147,-0.21664959
-0.15099674,-0.22029333
-0.4032705,-0.21700735
0.1933583,-0.06747436
0.0025173482,0.21204254
-0.29820958,-0.23614854
-0.26642656,-0.19176911
-0.3827326,-0.24167752
-0.2853498,-0.20776334
-0.4095718,-0.24936683
-0.5080742,-0.24116154
-0.45267153,-0.24902737
-0.43256262,-0.25485304
-0.34265378,-0.24594997
-0.06262536,-0.120005436
-0.18435644,-0.2159443
-0.06262536,-0.22823647
-0.18684737,-0.24634044
-0.036228158,-0.21363017
0.0025173482,-0.17615172
-0.2098382,-0.25046194
-0.018936032,-0.2439192
-0.2808238,-0.25520417
-0.22020707,-0.24375163
-0.47878212,-0.22106847
-0.25605768,-0.23586324
-0.10884486,-0.21968699
-0.4214781,-0.24543065
-0.2853498,-0.24983437
-0.35917902,-0.24441218
-0.19875368,-0.2366778
-0.07955277,-0.22830923
-0.23551977,-0.2753393
-0.45267153,-0.2592019
-0.42711592,-0.2564616
-0.3674199,-0.24827017
-0.44293147,-0.23450571
-0.59411144,-0.28255403
-0.39218602,-0.24203378
0.0025173482,-0.20346178
-0.39671198,-0.26937196
-0.44293147,-0.21362592
-0.3674199,-0.24949814
0.06766006,-0.22652565
-0.520934,-0.24747895
-0.3674199,-0.22367524
0.04363604,-0.26643455
-0.2853498,-0.21482083
-0.4214781,-0.20993653
-0.5012365,-0.1754244
-0.4214781,-0.262756
-0.22020707,-0.25699776
-0.3674199,-0.24441737
-0.33156928,-0.22626665
-0.10884486,-0.22985642
-0.27137038,-0.24227124
-0.5328403,-0.24383362
0.06766006,-0.2372
-0.2853498,-0.24593751
-0.39671198,-0.2682096
-0.3504925,-0.24235494
0.0025173482,-0.16393521
-0.3875288,-0.24758159
-0.06262536,-0.23233362
-0.3212004,-0.21109556
-0.3827326,-0.19204259
-0.5146327,-0.2554686
-0.520934,-0.26759923
-0.4095718,-0.23991777
0.4838168,0.3238376
-0.04864597,-0.23489523
-0.23913029,-0.27167636
-0.18860325,-0.2648627
0.113879554,0.084246725
-0.520934,-0.23297873
0.37245458,0.30627915
0.3972207,0.33860087
0.0025173482,-0.17174226
-0.4618547,-0.23414676
-0.18684737,-0.25597787
-0.13813695,-0.21648322
-0.44293147,-0.24158357
0.0025173482,0.31859964
-0.45267153,-0.24141566
-0.37903905,-0.22633517
-0.29820958,-0.20645483
-0.16552974,-0.2508266
-0.45267153,-0.20325813
-0.26642656,-0.23681858
-0.4916419,-0.25564682
-0.1648044,-0.24467905
-0.53847814,-0.24053626
-0.3827326,-0.20757541
-0.2626212,-0.18111609
-0.45267153,-0.2050421
-0.56403375,-0.12472578
-0.5012365,-0.224252
-0.37778875,-0.20783164
-0.14469548,-0.21999243
-0.06262536,-0.227509
-0.3101159,-0.2497439
-0.3101159,-0.22555284
-0.3101159,-0.22358385
-0.3504925,-0.24888578
-0.4095718,-0.24803242
-0.29571864,-0.21339945
-0.4618547,-0.2613801
-0.22020707,-0.24582212
0.06766006,0.2894357
-0.4618547,-0.2524126
-0.28913024,-0.25231275
0.41460648,0.13749179
-0.4095718,-0.24452929
0.0025173482,0.19099422
0.0025173482,0.25512207
-0.4095718,-0.20739469
-0.3504925,-0.23576708
-0.44787532,-0.23541236
-0.47054124,-0.24943316
-0.4214781,-0.22756584
-0.22994712,-0.27555978
-0.3504925,-0.2458805
-0.20327966,-0.25023922
-0.3101159,-0.19987977
-0.15506434,-0.24218124
-0.39671198,-0.24299757
-0.44293147,-0.24067283
-0.43256262,-0.2634541
-0.3101159,-0.26091295
0.0025173482,-0.22828344
-0.4214781,-0.20494545
0.0025173482,-0.24810007
0.0025173482,-0.21958598
-0.2853498,-0.23254636
-0.2853498,-0.224382
-0.4095718,-0.10533173
-0.39671198,-0.24014184
-0.23182623,-0.23703648
-0.14469548,-0.23767428
-0.3827326,-0.24077648
0.113879554,0.13016558
-0.17398757,-0.24171703
0.30500016,0.18897174
-0.4095718,-0.22717725
-0.17398757,-0.23799162
-0.4618547,-0.042032313
-0.2853498,-0.28154457
-0.5080742,-0.23794207
-0.23306686,-0.26970372
-0.304273,-0.2657089
-0.24781682,-0.22751871
-0.2110239,-0.25964808
0.0025173482,-0.0005796067
-0.15506434,-0.24175309
-0.3504925,-0.22193775
-0.5328403,-0.25917906
-0.17398757,-0.27428627
-0.25605768,-0.13369913
-0.17398757,-0.21866144
0.0025173482,0.3274255
-0.22020707,-0.12716965
-0.31758988,-0.24034601
-0.30227718,-0.26804712
0.0025173482,-0.2311206
-0.17796455,-0.27711332
-0.17398757,-0.27067742
-0.3212004,-0.26518637
-0.47054124,-0.20545822
-0.44293147,-0.17697567
-0.16792415,-0.25996912
-0.4214781,-0.16272448
-0.21436417,-0.23753217
-0.17398757,-0.10913639
-0.26642656,-0.23193957
-0.2853498,-0.25287148
-0.59014434,-0.2359853
-0.4095718,-0.26403177
-0.5080742,-0.25535226
-0.3101159,-0.23803952
-0.037859257,-0.24293335
0.3802933,0.34438467
-0.3504925,-0.2364183
-0.3674199,-0.22551657
-0.6194364,-0.2906797
0.0025173482,0.109123036
-0.33156928,-0.2417215
-0.10884486,-0.22972336
-0.2119662,-0.22911604
-0.27137038,-0.2625768
-0.4214781,-0.24909656
-0.3381278,-0.24418484
-0.14469548,-0.17890169
-0.2853498,-0.28365347
-0.44293147,-0.223929
-0.47054124,-0.2464987
-0.07955277,-0.24769144
0.0025173482,0.0029106357
0.29038447,-0.20879848
-0.19875368,-0.066265695
-0.3827326,-0.23230551
-0.34596652,-0.18364947
0.04873684,-0.23126748
-0.22020707,-0.24226771
0.0025173482,-0.1899024
-0.22994712,-0.23946644
-0.19875368,-0.14989261
-0.3827326,-0.19688083
-0.14108495,-0.25161824
0.0025173482,-0.23998085
0.29668576,-0.14929043
-0.34442908,-0.22989623
-0.06262536,-0.21558712
0.20378838,0.34702075
-0.18267411,-0.26372448
-0.10884486,-0.2226938
-0.4214781,-0.23709555
0.01360186,-0.18804088
-0.3101159,-0.27485248
-0.3674199,-0.23923624
0.0025173482,0.10321728
0.0025173482,-0.22983205
0.24416499,0.32783136
0.37245458,0.15743229
0.0025173482,0.05801708
-0.06262536,-0.24680774
-0.3827326,-0.029401576
-0.10884486,-0.2524263
0.3151506,0.29506817
-0.06262536,0.17716613
-0.08407875,-0.22762075
-0.18796697,-0.23922104
-0.33156928,-0.2398505
0.17902227,0.30103675
-0.23913029,-0.21414346
-0.45267153,-0.242798
-0.250611,-0.21776204
-0.12170465,-0.23032053
-0.597983,-0.21724275
0.06766006,-0.015547122
-0.25605768,-0.24508312
-0.19091497,-0.26366127
0.10803667,-0.26079968
-0.13645461,-0.23058848
-0.2853498,-0.19920793
-0.17398757,-0.17210354
-0.06262536,-0.24368133
-0.29318848,-0.24220192
-0.43256262,-0.25408322
-0.5193817,-0.2633632
-0.009388965,-0.25750014
-0.39671198,-0.23276964
-0.32473156,-0.23560299
-0.3827326,-0.24178667
-0.304273,-0.119176194
-0.23655964,-0.24699773
-0.27137038,-0.24247992
0.15656787,-0.26311547
0.06766006,-0.119592294
0.0025173482,-0.25409207
-0.4618547,-0.23231623
-0.16714987,-0.06506207
-0.11540339,-0.24706428
-0.23913029,-0.24150822
0.023970729,-0.18713732
-0.13361096,-0.17759246
-0.13029824,-0.2556598
-0.15099674,-0.23266348
-0.3504925,-0.24784112
0.0025173482,-0.14318196
-0.3504925,-0.23389013
-0.17398757,-0.23825668
-0.14469548,-0.24366581
-0.45267153,-0.2598158
-0.15506434,-0.2391284
-0.3674199,-0.23804866
0.021440571,-0.17581621
0.0025173482,-0.24402604
0.0025173482,-0.10801453
-0.23306686,-0.20243102
-0.2853498,-0.26123673
-0.033333275,0.05751707
-0.24353226,-0.2389542
-0.10884486,-0.22881262
-0.3212004,-0.25757337
0.3151506,0.33284763
0.06766006,-0.14711533
-0.06262536,-0.23362783
-0.29061785,-0.21436092
0.22765778,-0.14078248
-0.29820958,-0.24251744
-0.47878212,-0.20575923
-0.18684737,-0.24982336
-0.09486546,-0.2656787
0.43673816,0.27113214
-0.45267153,-0.23104244
-0.3827326,-0.21164638
-0.44293147,-0.24812384
0.29038447,-0.25122583
-0.06262536,-0.05217586
-0.2940363,-0.27432373
-0.2853498,-0.21101207
0.2849378,0.33170995
-0.4507702,-0.24394658
-0.34130934,-0.19415897
-0.22020707,-0.24330032
-0.06262536,-0.16349328
-0.13361096,-0.25162306
-0.14469548,-0.15551613
0.0025173482,0.11548264
-0.2853498,-0.23222862
-0.22804578,-0.26243657
-0.17398757,-0.10149811
-0.30227718,-0.16226962
-0.22804578,-0.29704294
-0.14469548,-0.18302709
-0.44293147,-0.23122342
-0.43256262,-0.25450546
-0.2638964,-0.24972114
-0.043702144,-0.2620567
-0.4095718,-0.06891819
-0.22994712,-0.18031092
-0.4095718,-0.20282324
-0.14469548,-0.14899327
-0.10884486,0.030076003
-0.4095718,-0.25158787
0.0025173482,-0.15902089
-0.19875368,-0.25213298
-0.4095718,-0.2348794
-0.35917902,-0.2550768
-0.47878212,-0.087817505
0.14973018,0.094748095
-0.4866208,-0.2274708
-0.24781682,-0.23818415
-0.3101159,-0.2581755
-0.26235896,-0.25907105
0.0025173482,-0.0684554
-0.20622768,-0.22767003
-0.10884486,-0.24311672
-0.31758988,-0.28574187
-0.47878212,-0.2551934
0.0025173482,-0.20431682
-0.08739148,0.15744561
-0.4095718,-0.23650825
-0.45267153,-0.22848906
0.3151506,0.27879235
-0.3674199,-0.24901952
0.052347366,-0.24603987
-0.38987428,-0.12310584
-0.14714839,-0.2498076
-0.22994712,-0.24326967
-0.33156928,-0.24394669
-0.4618547,-0.21736407
-0.24781682,-0.23433849
-0.23306686,-0.17758325
-0.31904384,-0.23780777
-0.10884486,-0.015887633
-0.33156928,-0.23048243
0.3151506,0.24204262
0.39787513,0.30867067
-0.26642656,-0.23899184
-0.33156928,-0.14437948
-0.47054124,-0.18626396
-0.4648027,-0.20343275
-0.10200716,-0.11899474
-0.06262536,0.070966154
-0.5328403,-0.24035671
0.03180944,-0.2581096
-0.23913029,-0.23809096
0.113879554,0.226315
0.06766006,0.09326737
-0.2853498,-0.22394593
-0.19091497,-0.25939336
-0.2853498,-0.23633972
-0.14469548,-0.15314932
-0.14469548,-0.25806174
-0.3054587,-0.25076038
0.22071578,0.23881689
-0.043702144,-0.17916015
-0.33156928,-0.1244159
0.0025173482,-0.21810111
-0.5080742,-0.24121198
-0.18860325,-0.21923976
-0.06262536,-0.19585858
-0.3504925,-0.23901527
0.33660397,-0.2551992
-0.23913029,-0.24306928
-0.35551357,-0.2336522
0.0025173482,0.116731316
0.0025173482,-0.2653766
-0.27616662,-0.24452117
0.17902227,0.30135965
-0.27137038,-0.20340164
-0.44577512,-0.23327637
-0.17398757,-0.2447746
-0.35633537,-0.21980628
-0.53847814,-0.22664776
0.0025173482,-0.24543843
-0.4095718,-0.23728713
-0.27137038,-0.25856638
-0.21833672,-0.22811456
-0.3752586,-0.22828375
-0.08739148,-0.20294543
0.51966745,0.33193427
0.0025173482,-0.250018
-0.3101159,-0.21799286
-0.30680317,-0.23512588
-0.58190346,-0.27258107
-0.45267153,-0.23673014
-0.13568406,-0.24414708
0.29038447,0.25737062
0.0025173482,-0.26166895
-0.3827326,-0.27728072
-0.06262536,-0.23397188
-0.19091497,-0.22167362
-0.29820958,-0.25635615
-0.16792415,-0.27176017
0.0025173482,-0.015331166
-0.2968305,-0.24792361
-0.3674199,-0.20633154
0.0025173482,0.3248211
-0.051540855,-0.2320835
-0.5080742,-0.26248106
-0.5080742,-0.24322464
-0.3101159,-0.123372406
-0.13645461,-0.26527423
-0.4940948,-0.20424052
-0.43256262,-0.25006917
-0.25605768,-0.24780397
0.04873684,-0.26927698
-0.18684737,-0.2749859
-0.3827326,-0.267686
-0.37268797,-0.22418751
0.06766006,0.27651
-0.5439248,-0.27500987
-0.06262536,-0.15183356
0.06766006,-0.113261506
0.29038447,0.21149401
-0.6322962,-0.17521283
-0.19291079,-0.23171203
0.4375973,0.3448086
-0.20622768,-0.2418804
-0.07955277,-0.2551172
-0.3504925,-0.20639737
-0.2853498,-0.2669557
-0.15506434,-0.22879855
-0.06262536,-0.15632303
-0.10884486,-0.26825136
-0.26642656,-0.25923905
-0.26642656,-0.25665537
-0.13361096,-0.23977946
-0.19091497,-0.23300238
-0.14469548,0.011383362
-0.4940948,-0.17557743
-0.3054587,-0.2664353
-0.17398757,-0.11411428
-0.2267656,-0.25221238
-0.27137038,-0.23905118
-0.2853498,-0.09319969
-0.19875368,-0.06896225
-0.022248764,-0.20070757
-0.23306686,-0.24029988
-0.24166045,-0.21062933
0.0025173482,0.26338926
-0.3504925,-0.25169858
-0.33156928,-0.24768962
-0.19091497,-0.23866832
0.70247364,0.08114123
0.0025173482,-0.12622166
-0.43256262,-0.24264131
0.0025173482,-0.009897956
-0.09486546,-0.23925845
-0.4095718,-0.11817611
-0.58607674,-0.2354474
-0.33156928,-0.21865018
0.0025173482,-0.11596713
0.06766006,-0.23998192
-0.06262536,-0.2248693
0.0025173482,-0.24132212
-0.43256262,-0.23827766
-0.18860325,-0.2537056
-0.3827326,-0.24801348
0.04873684,-0.13210222
-0.35489446,-0.20441651
-0.2853498,-0.22981344
-0.17398757,-0.22321023
-0.3212004,-0.2291871
-0.43256262,-0.08682936
-0.056561943,-0.23580103
0.113879554,-0.19190176
-0.2267656,-0.20007606
-0.4866208,-0.23354407
-0.3365131,-0.23957281
-0.2098382,-0.23891872
-0.06262536,-0.23131056
-0.08739148,-0.21604937
-0.38634312,-0.22880983
-0.2638964,-0.22117008
-0.157908,-0.2642635
-0.4214781,-0.2543001
-0.15506434,-0.18692069
0.0025173482,-0.23592354
-0.3212004,-0.26033902
-0.33156928,-0.25885537
-0.3101159,-0.2366615
-0.2853498,-0.2627355
-0.33156928,-0.22794174
-0.2808238,-0.24394223
0.03836797,0.18980931
-0.58190346,-0.22229889
-0.06262536,-0.059620935
0.06766006,-0.23000203
-0.4095718,-0.25001216
-0.3101159,-0.15406959
0.06766006,-0.215657
-0.09486546,-0.25851864
-0.4214781,-0.23097937
0.0025173482,-0.18547344
0.0025173482,-0.0052708047
-0.4214781,-0.19185112
-0.08739148,-0.2818207
-0.5080742,-0.25732338
-0.59014434,-0.2511287
-0.17398757,-0.2451149
0.0025173482,-0.20834857
-0.4940948,-0.119527124
0.0025173482,-0.113721825
0.0025173482,-0.12005672
0.4206699,0.3213226
-0.3674199,-0.26340622
-0.09598506,-0.27089304
-0.47054124,-0.23906273
-0.23129158,-0.19571477
-0.3827326,-0.26194704
-0.4940948,-0.25319126
-0.5012365,-0.22977144
0.0025173482,-0.24897826
-0.4095718,-0.24556322
-0.25605768,-0.23264429
-0.43256262,-0.25321615
-0.4095718,-0.28269765
-0.20830075,-0.24058512
-0.21436417,-0.2588504
-0.38987428,-0.2501539
-0.3104948,-0.23435165
-0.22804578,-0.21431968
-0.10884486,-0.040608067
-0.17398757,-0.25406915
-0.3101159,-0.16312449
-0.44293147,-0.11870334
-0.23306686,-0.22915182
-0.04731267,-0.23419715
-0.16162288,-0.24232443
-0.17398757,-0.15210515
-0.25605768,-0.24747074
-0.32646847,-0.2414552
0.53203213,0.28831437
-0.19544095,-0.24900453
0.3390949,0.29336318
0.0025173482,0.3092406
-0.22020707,-0.2549305
0.29038447,0.3016889
0.0025173482,-0.0064533465
-0.4214781,-0.25944287
-0.3504925,-0.23953563
-0.45267153,-0.23500687
-0.56869096,-0.2149027
-0.06262536,-0.09871964
0.113879554,-0.23778945
0.06766006,0.009861474
-0.11992937,-0.22938254
-0.35917902,-0.23948929
-0.4618547,-0.25836208
-0.32750168,-0.24412587
-0.06262536,-0.2517797
-0.4095718,-0.2309469
-0.14469548,-0.22080088
-0.32473156,-0.22685583
-0.04864597,-0.23958513
0.14973018,0.19761851
-0.10884486,-0.25092816
-0.10884486,-0.1327888
0.0025173482,-0.24957447
0.33660397,0.3798591
-0.07955277,-0.27361283
-0.4214781,-0.20684874
0.17118356,-0.21641608
-0.23913029,-0.24910088
-0.4618547,-0.24353053
-0.19875368,-0.17952678
0.0025173482,-0.16298889
-0.52699745,-0.26998666
0.29038447,-0.03836406
-0.29820958,-0.21941073
-0.14469548,-0.24850419
0.0025173482,-0.21684065
-0.12776808,-0.2421056
-0.037859257,-0.23432067
-0.3674199,-0.18833189
-0.3674199,-0.23811278
-0.3488614,-0.23403332
0.0025173482,-0.2546886
-0.2853498,-0.21436568
-0.19875368,-0.23894589
-0.3534405,-0.23971778
-0.17398757,-0.18655963
-0.3674199,-0.24408506
-0.3101159,-0.2269694
-0.09486546,-0.25669095
-0.33156928,-0.24229766
0.17541175,-0.25396752
-0.34130934,-0.23256099
0.035637785,-0.041793846
-0.10884486,-0.21220903
-0.19091497,-0.22154923
-0.3212004,-0.24223006
-0.3827326,-0.21645306
-0.3101159,-0.24971676
0.034757443,0.024384866
-0.19875368,-0.23348892
-0.39671198,-0.2514913
-0.3674199,-0.2492352
-0.3827326,-0.24009013
-0.23306686,-0.22687446
-0.44293147,-0.23911817
-0.033333275,-0.2454134
-0.23913029,-0.23942956
-0.5328403,-0.24416174
-0.17398757,-0.24423915
0.4125334,-0.02138823
-0.30447346,-0.18370813
-0.3674199,-0.24022114
-0.06262536,-0.2637183
-0.59411144,-0.21293727
-0.47878212,-0.23514836
-0.10884486,-0.24511915
-0.33156928,-0.24508923
-0.3504925,-0.23461401
-0.3212004,-0.07493369
0.0025173482,-0.25508967
-0.3504925,-0.19673565
-0.17398757,0.00672226
-0.054786656,-0.21513754
-0.3101159,-0.24115087
-0.3504925,-0.23600781
-0.44293147,-0.22329932
-0.24781682,-0.2116369
-0.3504925,-0.2470078
-0.3674199,-0.22315839
-0.17398757,-0.21425319
-0.23306686,-0.24831012
-0.3212004,-0.24743967
-0.14469548,-0.21354288
-0.3674199,-0.23608722
-0.085291296,-0.20899168
-0.45267153,-0.24301647
-0.19091497,-0.24859414
-0.17398757,-0.25088647
0.0025173482,-0.22343908
0.0025173482,-0.18403636
-0.00045795346,-0.2579255
-0.22994712,-0.14000365
-0.19409649,-0.23536023
-0.27616662,-0.15135747
-0.14469548,-0.17153983
-0.10166771,-0.2246534
0.4265128,-0.22941965
-0.3101159,-0.25477347
0.2556457,0.3016941
-0.44293147,-0.24121043
-0.22994712,-0.12956192
-0.21436417,-0.25766307
0.13864566,0.32737088
-0.15506434,-0.23512946
-0.43256262,-0.2293246
-0.19875368,-0.25915352
-0.10884486,0.19497389
-0.39671198,-0.21638173
0.0025173482,-0.23527737
-0.2808238,-0.1938252
-0.4214781,-0.22898445
-0.14469548,-0.24342684
-0.07955277,-0.18131605
-0.3641741,-0.28419667
-0.20359813,-0.24035934
0.06766006,-0.254005
-0.18267411,-0.22969364
-0.08739148,-0.24713995
-0.3504925,-0.2321971
-0.25605768,-0.24811126
-0.5776189,-0.16334915
-0.037859257,-0.24545027
-0.2853498,-0.1789078
-0.09890385,-0.26778919
0.0025173482,-0.18525696
-0.22020707,-0.25472578
0.3151506,0.2859153
-0.21336937,-0.24049841
-0.4214781,-0.23161608
-0.4214781,-0.23578377
0.06766006,0.1676687
0.0025173482,-0.21781345
0.20378838,-0.25444293
0.113879554,0.34482956
-0.4095718,-0.2543315
0.12256609,-0.2539607
-0.44293147,-0.13047709
-0.4214781,-0.26900572
-0.12577225,-0.21355669
-0.10884486,-0.25052223
-0.26498562,-0.061346523
-0.43256262,-0.20878102
-0.4618547,-0.24924567
-0.47878212,-0.23749517
-0.17398757,-0.23743473
-0.2853498,-0.22497368
-0.23913029,-0.24681972
-0.47054124,-0.2481562
0.14973018,0.19900401
-0.35633537,-0.23478633
0.0025173482,-0.2282944
-0.439549,-0.23479107
0.13864566,0.08794725
0.29038447,0.29569834
0.17902227,-0.23956437
-0.5146327,-0.24745306
0.30731186,0.31233203
-0.06262536,-0.2526332
-0.22020707,-0.0125831915
-0.3212004,-0.18138815
-0.4618547,-0.229187
0.0025173482,-0.14960915
-0.3504925,-0.2255605
-0.022248764,-0.25665256
-0.06262536,-0.24815762
-0.47878212,-0.10823789
-0.2684224,-0.22635262
0.0025173482,-0.13193028
-0.25605768,-0.24855183
-0.47878212,-0.24190846
0.27829894,-0.15455583
-0.33156928,-0.25270873
-0.4214781,-0.24166217
0.15326135,-0.25605452
0.09242617,0.22440079
0.0025173482,-0.22800931
-0.48274925,-0.23996855
-0.34130934,-0.23515418
-0.4618547,-0.22254084
0.16936587,-0.1383071
0.0025173482,-0.23946923
-0.06262536,-0.12401867
0.0025173482,-0.19646005
-0.3101159,-0.23813215
0.20378838,0.28734154
-0.3101159,-0.21085183
-0.3827326,-0.23118842
0.04873684,-0.24893592
-0.3504925,-0.2324942
-0.070099354,-0.24984756
-0.40111396,-0.2170503
-0.35633537,-0.24400494
-0.2853498,-0.23679954
